replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
5800,63.18945,63.226326,-7.940445,0.0047530686,0.0017560273,0.008973347,-0.0015512086,0.0023846086,0.0012973719,0.0054454748,-0.00095405814,7.8539643,1.2567183,10.061464,-0.28161082,-7.938295,0.7716047,-5.8834143,-9.67599,-0.000537964,0.0013694592,0.0029443852,-0.0037554824,-0.00046311234,0.0015311347,0.00328856,-0.0046476377,0.9990004897117615,-0.0,5800,132,40.98360655737705,38.77234598553784,218,6,0.024694444510521406,0.20080588760956647,5.756871050830541,-0.5420456730144557,1.0120673979721888,3.517588810076018,20.777819921315583,-1.7828781019464097,-0.0022625285,0.6263971,0.9993611,-0.9993477,61,1.0120673979721888,2500,5,500.0,0.0,500,500,0.02441541482768074,0.007680382141139649,0.03632264378947176,0.014196222802051038,12.20770741384037,3.8361757366782827,17.70419243877441,7.183799581728883,12.20770741384037,3.8361757366782827,17.70419243877441,7.183799581728883,-0.0005488819,0.0013061288,0.0017440212,-0.0024651773,5,12.20770741384037,0.02821120200678706,90.27610090799863,99.61732688103803,0.024262580962385982,0.01771693502087146,13.869970463973004,203.8335889709997,952.3377055359306,0
8300,0.49843723,0.50532997,-12.744122,4.633581,0.21732517,5.0867753,3.8259435,4.635391,0.22049989,5.0831532,3.8775256,4.6135435,0.77242815,5.2514725,-0.28161082,-8.106366,0.44749066,-6.6800237,-9.966604,-0.005325694,0.0350858,0.08727656,-0.06484202,-0.12651707,0.006697579,-0.11138998,-0.14587238,0.36743515729904175,-20.11056900024414,8300,182,50.0,51.1703038880951,266,10,0.009066650183647936,0.05685493929112592,0.08049724132007322,-1.212956629034627,0.45333250918239687,0.8090786857358929,3.597940880978585,-0.8513368392970573,-0.0023340308,0.5889364,0.9985305,-0.9972373,50,0.45333250918239687,4946,24,128.73684210526315,8.03179278186749,143,115,0.025629124400988176,0.029142246465788686,0.05212444321006939,-0.28161081385525205,3.2994125413061615,1.3231943287994974,5.294043822672342,1.2313677714442157,3.2994125413061615,1.3231943287994974,5.294043822672342,1.2313677714442157,-0.0055875275,0.035960615,0.083166406,-0.06161862,19,3.2994125413061615,0.028114854998420924,74.02401589398505,88.72981188696576,0.023912673990707844,0.01254441001219675,14.034583270025905,176.85298298997805,1129.1950714719133,1
10800,0.41722,0.41462806,-12.293856,4.1386685,0.2769136,4.787489,3.2583134,4.131876,0.2812278,4.7795367,3.2215128,4.1436505,0.71701646,5.5682926,-0.28161082,-8.182838,0.6232474,-6.64512,-10.522593,-0.011114128,0.07045315,0.2580002,-0.24400578,-0.10199677,0.014929571,-0.0707339,-0.15084985,0.13523545861244202,-40.36042785644531,10800,233,49.01960784313726,35.817341728186136,154,11,0.020899262678979232,0.10472233995673709,2.9029559594202317,-0.499599116382577,1.024473660734276,2.0271570707828697,10.306218441676284,-0.5991060025204566,-0.0057977177,0.5966526,0.99700344,-0.9994326,51,1.024473660734276,7395,59,69.97142857142858,29.212996828012518,182,49,0.02131948300067706,0.03819997128333963,0.0572306297967075,-0.28161081385525205,1.4917546819616605,0.8508563999333041,4.540454890218494,0.3805630397853285,1.4917546819616605,0.8508563999333041,4.540454890218494,0.3805630397853285,-0.013364325,0.05271867,0.22970854,-0.22598453,35,1.4917546819616605,0.014316637010779232,70.6690953100333,69.05685837101191,0.024502064974512905,0.012616187974344939,14.631826315016951,154.4092148860218,1283.6085135980393,2
13300,0.21225822,0.21049434,-11.3795395,3.9343452,0.4208942,4.744809,2.6922917,3.9401922,0.42198536,4.725595,2.7601445,3.987856,0.6093184,4.6064973,-0.28161082,-7.3956537,1.6187128,0.5772917,-10.153152,-0.009429816,0.29416463,1.1453137,-1.0307258,-0.038082983,0.035853624,0.074733645,-0.25752717,0.05021755024790764,-58.001007080078125,13300,318,29.41176470588235,13.83711472614998,80,4,0.00535378847681797,0.06192996479641417,0.09497557055708725,-0.4861419873439039,0.1574643669652344,0.4779089444557871,2.1589094108036,-1.879428954301214,0.0013612994,0.62874097,0.9998789,-0.9998722,85,0.1574643669652344,9881,140,30.691358024691358,3.419775370966301,42,25,0.009627920365864764,0.05420290977514528,0.0487051943311083,-0.28161081385525205,0.2954939509819729,0.18851113165213246,0.7446988830106718,-0.04423799795579064,0.2954939509819729,0.18851113165213246,0.7446988830106718,-0.04423799795579064,-0.01664644,0.31305218,0.7691157,-0.7230434,81,0.2954939509819729,0.02823826699750498,84.86468764103483,62.55719347397098,0.026087275007739663,0.012585778953507543,14.29821527301101,161.78700770897558,1445.399933105975,3
15800,0.33243755,0.34729803,-5.298465,3.9481812,0.58573055,4.998593,1.9342759,3.9032722,0.55948853,4.960643,2.316661,3.814524,0.9059292,4.7677755,-0.28161082,-1.1706164,5.370534,19.703722,-10.951128,-0.097156346,0.9713702,2.7242103,-3.1722822,-0.0965616,0.15249199,0.23275287,-0.666616,0.020438935607671738,-51.22792053222656,15800,388,35.714285714285715,21.145173618273716,106,12,0.02102952059758159,0.16551851706462406,5.484242581871929,-0.4499600000783884,0.7510543070564853,1.7644621393329298,13.633514317793766,-0.38141600589435054,-0.0060191187,0.7026791,0.9995771,-0.99982476,70,0.7510543070564853,12364,187,52.829787234042556,14.3946194867213,85,36,0.017730382413223,0.04643991164905755,0.09462941529460042,-0.28161081385525205,0.9366923304687811,0.5104211481183458,2.08771505767446,0.24750500008683857,0.9366923304687811,0.5104211481183458,2.08771505767446,0.24750500008683857,-0.03552974,0.56223214,0.99904406,-0.992,47,0.9366923304687811,0.014475203992333263,78.65869844995905,71.6150184830185,0.02477370301494375,0.012574863038025796,14.138643988990225,164.46418469201308,1609.8686296450906,4
18300,0.10892463,0.081446126,0.89986545,3.9064128,0.6955321,5.0990496,0.9015801,3.9318647,0.63193625,5.23099,1.4952453,3.9800417,0.5887131,4.8722954,-0.28161082,5.0791235,6.35743,22.893099,-8.29804,0.050019667,1.3741499,3.341074,-4.1362057,-0.18175869,0.21954192,0.5539102,-0.9127858,0.010477625764906406,-31.545330047607422,18300,471,30.120481927710845,10.280871922098294,67,4,0.0035729572681387203,0.07926365754905229,2.884024399254223,-0.28161081385525205,0.10761919482345542,0.43650785376632945,3.339269946370803,-0.22087156481623887,0.001217542,0.8090726,0.9999122,-0.9999461,83,0.10761919482345542,14836,270,29.783132530120483,2.151201361028014,36,25,0.0009003100262746187,0.054127395144981945,0.04903979137679375,-0.28161081385525205,0.026814052830733223,0.21657968286680318,0.5323399248116971,-0.1827846677256803,0.026814052830733223,0.21657968286680318,0.5323399248116971,-0.1827846677256803,-0.030081049,0.79715526,0.9972334,-0.9952535,83,0.026814052830733223,0.028744949027895927,88.90806316299131,73.75654574699001,0.02589124598307535,0.01272037799935788,14.31432639999548,177.04629188298713,1786.9203354120255,5
20800,0.08742821,0.07511395,4.4865384,3.8683727,0.68219125,4.8438334,1.3361882,3.88742,0.68249744,4.9914665,1.1722078,3.887622,0.66463673,4.840799,-0.28161082,8.590473,7.9294868,37.118134,-6.8577886,0.17893873,1.547439,3.7175117,-4.9221725,-0.29443362,0.19949976,0.3419261,-1.0751333,0.006937030702829361,-16.9471378326416,20800,503,78.125,30.403279017237598,128,36,-0.00100227358449708,0.03185776617533893,0.03690886874287674,-0.28161081385525205,-0.07830262378883436,0.12733663578825669,0.43674138656719946,-0.22348049886113733,0.09625357,0.7171388,0.9999871,-1.0,32,-0.07830262378883436,17259,300,80.76666666666667,19.498176552921272,134,53,-0.0016201382270460633,0.031675358431657544,0.043940920646860025,-0.28161081385525205,-0.1308531641377537,0.06222221939677046,-0.027792191444820147,-0.21975433029425137,-0.1308531641377537,0.06222221939677046,-0.027792191444820147,-0.21975433029425137,0.013006726,0.6862588,0.9999979,-1.0,30,-0.1308531641377537,0.022467450995463878,92.53354360797675,73.75036176503636,0.024022464000154287,0.012742418039124459,14.003206439956557,180.3463441460044,1967.2711433420773,6
23300,0.16660532,0.17518777,9.294452,4.0949726,0.7261245,5.5400925,1.4636996,4.0751815,0.7742035,5.7348394,1.1701072,4.0118837,0.7772331,4.965764,-0.28161082,13.661955,10.099161,45.743515,-4.0083838,0.24989851,1.7850654,5.4387984,-4.3252807,-0.40531954,0.18517016,0.29470456,-1.2007257,0.005886845290660858,8.534242630004883,23300,630,19.68503937007874,7.868706871722677,89,12,-0.02479266828970428,0.6153752727716763,16.930927328751217,-2.3648993095380697,-0.48804465137213143,3.6229583425729355,23.160612935267267,-9.211429687032442,0.13701285,0.82403475,0.999996,-0.99999744,127,-0.48804465137213143,19753,471,14.584795321637428,1.0303024816629351,19,13,-0.03550382402732538,0.1421541952974407,0.07141725487450831,-0.8251871394580048,-0.5178160065739736,0.2527197992369024,0.11250414285243987,-1.7042281532303845,-0.5178160065739736,0.2527197992369024,0.11250414285243987,-1.7042281532303845,0.111192465,0.8264565,0.99989367,-0.9999821,171,-0.5178160065739736,0.02904762700200081,68.23211653600447,78.06087448599283,0.02791504398919642,0.012583907984662801,14.007409085985273,160.36994668695843,2127.645528254914,7
25800,0.12688185,0.13981959,8.030707,4.00167,0.6989814,5.2894287,1.278419,3.9899793,0.69150746,5.2570333,1.5641115,4.011895,0.7870127,5.0475473,-0.28161082,12.337593,8.818491,54.335632,-7.2859817,0.094059944,1.6604385,4.304317,-7.0066605,-0.5050481,0.19135082,0.15250847,-1.3107123,0.0050724041648209095,1.7837305068969727,25800,698,36.76470588235294,50.38589836775027,312,14,0.013611447430073417,0.5004575748447165,21.16035338189066,-1.3401659426216912,0.5004208613997579,3.220192434400486,20.988114234297313,-3.823552202322313,0.08456832,0.73464864,0.99998766,-0.999992,68,0.5004208613997579,22251,568,25.75257731958763,18.47652783902565,114,15,0.02214173866909095,0.5056355671129381,9.960058187499468,-1.2177372762191243,0.570206837065868,3.2329861813239655,17.368758935323015,-4.243249396549173,0.570206837065868,3.2329861813239655,17.368758935323015,-4.243249396549173,0.095678024,0.7391513,0.9996856,-0.9997752,97,0.570206837065868,0.028334931004792452,85.19918331300141,99.4485766539583,0.02833080996060744,0.01586167694767937,14.403143358998932,199.12343074387172,2326.7736336758244,8
28300,0.34887707,0.3117185,6.629164,4.0529675,0.78145885,4.939238,0.4048657,4.0239277,0.7486721,4.936994,0.58875144,3.9450455,1.0051266,4.9311066,-0.28161082,10.945865,7.3807592,31.213531,-4.693664,-0.13029407,1.5249778,3.9043994,-4.273479,-0.63740355,0.17243168,-0.07584088,-1.2695543,0.00452814344316721,-5.689638137817383,28300,763,38.46153846153846,30.481811435713055,150,16,-0.011198565544473538,0.06055742729762693,0.04120911935686339,-0.3694169617971822,-0.43071405940282853,1.463647461579813,0.19871286926515114,-10.25995476877434,-0.16056159,0.73891544,0.9997913,-0.9999174,65,-0.43071405940282853,24473,626,38.310344827586206,54.922580902435215,449,23,-0.0021842639552793752,0.04613520888224018,0.04340370877895082,-0.28161081385525205,-0.08367990532122022,0.08132997770987195,0.21343201688935515,-0.20872001102761573,-0.08367990532122022,0.08132997770987195,0.21343201688935515,-0.20872001102761573,-0.17495774,0.69880694,0.9981418,-0.99819756,58,-0.08367990532122022,0.0145885199890472,87.83545364398742,79.39136687997961,0.023868503980338573,0.012473215989302844,13.579015095019713,180.85676585894544,2507.635083824687,9
